,accuracy,loss
0,0.9253749847412109,28.76212501525879
1,0.9312499761581421,5.724777698516846
2,0.9286249876022339,2.1114747524261475
3,0.9391250014305115,0.8924555778503418
4,0.9547500014305115,0.44803884625434875
5,0.9603750109672546,0.35038137435913086
6,0.9626250267028809,0.30642274022102356
7,0.9637500047683716,0.2425888627767563
8,0.9638749957084656,0.2206166833639145
9,0.9643750190734863,0.21799133718013763
10,0.9643750190734863,0.20852895081043243
11,0.9642500281333923,0.20828911662101746
12,0.9641249775886536,0.20450374484062195
13,0.9643750190734863,0.2023106813430786
14,0.9646250009536743,0.2056860625743866
15,0.9646250009536743,0.2044650912284851
16,0.9645000100135803,0.20152530074119568
17,0.9642500281333923,0.20271722972393036
18,0.9639999866485596,0.20503461360931396
19,0.9646250009536743,0.20427587628364563
20,0.9643750190734863,0.20219044387340546
21,0.9647499918937683,0.20326818525791168
22,0.9646250009536743,0.2044537365436554
23,0.9646250009536743,0.20521995425224304
24,0.9646250009536743,0.20522156357765198
25,0.9646250009536743,0.20533902943134308
26,0.9646250009536743,0.20519357919692993
27,0.9645000100135803,0.2028430849313736
28,0.9648749828338623,0.20293770730495453
29,0.9645000100135803,0.20437480509281158
30,0.9647499918937683,0.20450976490974426
31,0.9645000100135803,0.20486082136631012
32,0.9646250009536743,0.20747749507427216
33,0.9652500152587891,0.2008827030658722
34,0.9646250009536743,0.20269373059272766
35,0.9652500152587891,0.20238097012043
36,0.9645000100135803,0.20541368424892426
37,0.9646250009536743,0.20544901490211487
38,0.9646250009536743,0.20486627519130707
39,0.9646250009536743,0.20479422807693481
40,0.9646250009536743,0.20571763813495636
41,0.9646250009536743,0.20510321855545044
42,0.9646250009536743,0.20507149398326874
43,0.9646250009536743,0.20493923127651215
44,0.9646250009536743,0.20503219962120056
45,0.9646250009536743,0.20481133460998535
46,0.9646250009536743,0.20510628819465637
47,0.9646250009536743,0.20483769476413727
48,0.9646250009536743,0.20475780963897705
49,0.9646250009536743,0.20526912808418274
