,accuracy,loss
0,0.8827499747276306,1.9802777767181396
1,0.9613749980926514,0.5658890008926392
2,0.9632499814033508,0.35073766112327576
3,0.9635000228881836,0.3184335231781006
4,0.9631249904632568,0.3040519654750824
5,0.9633749723434448,0.29918405413627625
6,0.9627500176429749,0.29421019554138184
7,0.9638749957084656,0.28961363434791565
8,0.9635000228881836,0.28436392545700073
9,0.9635000228881836,0.2771732211112976
10,0.9642500281333923,0.28119900822639465
11,0.9637500047683716,0.2640092074871063
12,0.9635000228881836,0.26361286640167236
13,0.9639999866485596,0.263788640499115
14,0.9641249775886536,0.25884026288986206
15,0.9638749957084656,0.25352829694747925
16,0.9639999866485596,0.25149163603782654
17,0.9641249775886536,0.2579428553581238
18,0.9641249775886536,0.24571293592453003
19,0.9641249775886536,0.23888079822063446
20,0.9641249775886536,0.2383739948272705
21,0.9641249775886536,0.23535606265068054
22,0.9641249775886536,0.23087337613105774
23,0.9641249775886536,0.22534319758415222
24,0.9641249775886536,0.22831639647483826
25,0.9641249775886536,0.22701112926006317
26,0.9641249775886536,0.22313536703586578
27,0.9639999866485596,0.22611676156520844
28,0.9641249775886536,0.2184728980064392
29,0.9641249775886536,0.2177554965019226
30,0.9641249775886536,0.219750314950943
31,0.9641249775886536,0.22248075902462006
32,0.9641249775886536,0.2232416719198227
33,0.9641249775886536,0.2180449664592743
34,0.9639999866485596,0.21341373026371002
35,0.9641249775886536,0.21537071466445923
36,0.9641249775886536,0.2186998426914215
37,0.9641249775886536,0.2160625010728836
38,0.9639999866485596,0.21603868901729584
39,0.9641249775886536,0.2151237428188324
40,0.9641249775886536,0.21573415398597717
41,0.9641249775886536,0.213979572057724
42,0.9641249775886536,0.21386659145355225
43,0.9641249775886536,0.20919843018054962
44,0.9641249775886536,0.2147914171218872
45,0.9641249775886536,0.21577389538288116
46,0.9641249775886536,0.21115848422050476
47,0.9641249775886536,0.21101106703281403
48,0.9641249775886536,0.2135145217180252
49,0.9641249775886536,0.21386756002902985
