,accuracy,loss
0,0.890749990940094,1.9662034511566162
1,0.9633749723434448,0.54669189453125
2,0.9638749957084656,0.34224843978881836
3,0.9636250138282776,0.30833250284194946
4,0.9632499814033508,0.2973807454109192
5,0.9627500176429749,0.28945398330688477
6,0.9638749957084656,0.28304246068000793
7,0.9638749957084656,0.28767749667167664
8,0.9636250138282776,0.27457913756370544
9,0.9643750190734863,0.2702699601650238
10,0.9641249775886536,0.26312005519866943
11,0.9645000100135803,0.26360729336738586
12,0.9645000100135803,0.2600015699863434
13,0.9643750190734863,0.25700613856315613
14,0.9647499918937683,0.25464534759521484
15,0.9646250009536743,0.24604113399982452
16,0.9646250009536743,0.23822227120399475
17,0.9645000100135803,0.23190204799175262
18,0.9643750190734863,0.23300506174564362
19,0.9646250009536743,0.23280103504657745
20,0.9646250009536743,0.22847384214401245
21,0.9646250009536743,0.23260053992271423
22,0.9646250009536743,0.2237936109304428
23,0.9646250009536743,0.22335094213485718
24,0.9646250009536743,0.22302813827991486
25,0.9646250009536743,0.22292348742485046
26,0.9646250009536743,0.21777313947677612
27,0.9646250009536743,0.21692673861980438
28,0.9646250009536743,0.21758151054382324
29,0.9646250009536743,0.21550138294696808
30,0.9646250009536743,0.21765407919883728
31,0.9645000100135803,0.2191041260957718
32,0.9645000100135803,0.2115488201379776
33,0.9646250009536743,0.2153393179178238
34,0.9646250009536743,0.2139713019132614
35,0.9646250009536743,0.2132471352815628
36,0.9646250009536743,0.21172040700912476
37,0.9645000100135803,0.21334196627140045
38,0.9646250009536743,0.21346515417099
39,0.9646250009536743,0.21022377908229828
40,0.9646250009536743,0.2172154039144516
41,0.9646250009536743,0.21476410329341888
42,0.9646250009536743,0.2110220193862915
43,0.9646250009536743,0.2108309268951416
44,0.9646250009536743,0.20837241411209106
45,0.9646250009536743,0.21074074506759644
46,0.9646250009536743,0.207819864153862
47,0.9646250009536743,0.20617873966693878
48,0.9646250009536743,0.21009066700935364
49,0.9646250009536743,0.2068028748035431
